Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
"Crystal structure of (pyridine-κN)bis(quinolin-2-olato-κ2N,O)copper(II) monohydrate",Benjamin Hawks|Jingjing Yan|Prem Basa|Shawn Burdette,10.1107/S2056989015001279,https://doaj.org/article/35ca398fc18c44c6ad5b7f027eeab8b2,01/02/2015,EN,crystal structure|copper(II)|quinolin-8-ol|pyridine|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m38-m39 (2015)",CC BY
"Crystal structure of (μ-N,N′-dibenzyldithiooxamidato-κN,S:N′,S′)bis[(η3-crotyl)palladium(II)]",Giuseppe Bruno|Santo Lanza|Antonino Giannetto|Alessandro Sacca|Hadi Amiri Rudbari,10.1107/S2056989015001292,https://doaj.org/article/76dc80e564d8474394d4f15a3333b551,01/02/2015,EN,crystal structure|dinuclear palladium(II) complex|dibenzyldithiooxamidate|crotyl|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m40-m41 (2015)",CC BY
"Crystal structure of bis[1,3-bis(diphenylphosphanyl)propane-κ2P,P′]platinum(II) dichloride chloroform pentasolvate",Bradley G. Anderson|Sarah A. Hoyte|John L. Spencer,10.1107/S205698901500136X,https://doaj.org/article/b8059a96c59b4b97a3e6b5bcdb8cd8f7,01/02/2015,EN,"crystal structure|1,3-bis(diphenylphosphanyl)propane|platinum(II) complex|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m37-m37 (2015)",CC BY
"Crystal structure of bis(tetraphenylphosphonium) bis(cyanido-κC)(29H,31H-tetrabenzo[b,g,l,q]porphinato-κ4N29,N30,N31,N32)ferrate(II) acetone disolvate",Miki Nishi|Masaki Matsuda|Norihisa Hoshino|Tomoyuki Akutagawa,10.1107/S2056989015001735,https://doaj.org/article/fa804defcf944a9da4c3e867c2b334df,01/02/2015,EN,crystal structure|tetrabenzoporphine|iron(II) complex|C—H...N interactions|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m48-m49 (2015)",CC BY
Crystal structure of methyl N-ferrocenylcarbamate,Alan J. Rodríguez|J. Martin. E. Quirke|Aida O. Diouf,10.1107/S2056989015000043,https://doaj.org/article/63c5e753b74d468882e443ddd9243dbf,01/02/2015,EN,crystal structure|ferrocene|carbamate|ferrocenoyl azide derivatives|N-ferrocenoylmethylcarbamate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m30-m30 (2015)",CC BY
"Crystal structure of tetraaquabis(thiocyanato-κN)nickel(II)–2,5-dimethylpyrazine (1/4)",Stefan Suckert|Mario Wriedt|Inke Jess|Christian Näther,10.1107/S2056989014026991,https://doaj.org/article/e81d7841de5a48c3b59bbdec72e422bf,01/02/2015,EN,"crystal structure|thiocyanat|nickel(II) complex|2,5-dimethylpyrazine|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m18-m18 (2015)",CC BY
"Crystal structure of bis[S-hexyl 3-(4-methylbenzylidene)dithiocarbazato-κ2N3,S]nickel(II)",M. B. H. Howlader|M. S. Begum|M. C. Sheikh|R. Miyatake|E. Zangrando,10.1107/S2056989015000328,https://doaj.org/article/404a0f29228546dd885e28ede27b702f,01/02/2015,EN,crystal structure|nickel complex|dithiocarbazate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m26-m27 (2015)",CC BY
Crystal structure of tricarbonyl(μ-diphenylphosphido-κ2P:P)(methyldiphenylsilyl-κSi)bis(triphenylphosphane-κP)iron(II)platinum(0)(Fe—Pt),Ahmed Said Mohamed|Isabelle Jourdain|Michael Knorr|Yoann Rousselin|Marek M. Kubicki,10.1107/S2056989015001565,https://doaj.org/article/6b9c485d32f941e4bbe6e342ec684465,01/02/2015,EN,crystal structure|heterobimetallics|phosphido bridges|iron complexes|platinum complexes|diphenylmethylsilyl ligand|metal–metal bond|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 241-243 (2015)",CC BY
Crystal structure of paddle-wheel sandwich-type [Cu2{(CH3)2CO}{μ-Fe(η5-C5H4C[triple-bond]N)2}3](BF4)2·(CH3)2CO,Frank Strehler|Marcus Korb|Heinrich Lang,10.1107/S2056989015001760,https://doaj.org/article/962803d7980e41888d4fff4ee90d7dc9,01/02/2015,EN,"crystal structure|ferrocene-1,1′-dicarbonitrile|pentametallic complex|paddle-wheel|copper(I)|coordination chemistry|η2,π-interaction|π–π interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 244-247 (2015)",CC BY
Crystal structure of di-n-butylbis(η5-pentamethylcyclopentadienyl)hafnium(IV),Perdita Arndt|Kathleen Schubert|Vladimir V. Burlakov|Anke Spannenberg|Uwe Rosenthal,10.1107/S2056989015000092,https://doaj.org/article/a5a5cb8e5616473da894e13cf39fb7f7,01/02/2015,EN,crystal structure|hafnocene|n-butyl|racemic twin|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m19-m20 (2015)",CC BY
Crystal structure of dichloridobis(4-ethylaniline-κN)zinc,J. Govindaraj|S. Thirumurugan|D. Snehalatha Reddy|K. Anbalagan|A. SubbiahPandi,10.1107/S2056989014027832,https://doaj.org/article/d0afca4c960948ed8ab023177839d41b,01/02/2015,EN,crystal structure|zinc complex|tetrahedral coordination|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m21-m22 (2015)",CC BY
Crystal structure of poly[bis(μ2-5-hydroxynicotinato-κ2N:O3)zinc],Wen-Bing Wang|Shan-Shan Xu|Hong-Ji Chen,10.1107/S2056989015000249,https://doaj.org/article/930a2f1b170a4e62a10c0aae13fed34e,01/02/2015,EN,crystal structure|zinc coordination polymer|5-hydroxynicotinate ligand|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m23-m23 (2015)",CC BY
Crystal structure of cis-tetraaquadichloridocobalt(II) sulfolane disolvate,Mhamed Boudraa|Sofiane Bouacida|Hasna Bouchareb|Hocine Merazig|El Hossain Chtoun,10.1107/S2056989014027753,https://doaj.org/article/66f3c43530c74333893664649c2cc2d9,01/02/2015,EN,crystal structure|cobalt(II) complex|sulfolane solvate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m16-m17 (2015)",CC BY
"Crystal structure of bis(azido-κN)bis[2,5-bis(pyridin-2-yl)-1,3,4-thiadiazole-κ2N2,N3]nickel(II)",Abdelhakim Laachir|Fouad Bentiss|Salaheddine Guesmi|Mohamed Saadi|Lahcen El Ammari,10.1107/S2056989015000201,https://doaj.org/article/0c01d34c0e6d4feb95315b8cef640c91,01/02/2015,EN,"crystal structure|mononuclear nickel(II) complex|1,3,4-thiadiazole|azide ligand|π–π interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp m24-m25 (2015)",CC BY
"Crystal structure of 4-tert-butyl-2-{2-[N-(3,3-dimethyl-2-oxobutyl)-N-isopropylcarbamoyl]phenyl}-1-isopropyl-1H-imidazol-3-ium perchlorate",Olga V. Hordiyenko|Roman I. Zubatyuk,10.1107/S2056989015001486,https://doaj.org/article/1276102bcf0d48aebe498d796d3046a1,01/02/2015,EN,crystal structure|α-acylamino ketone|perchlorate|disorder|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 223-225 (2015)",CC BY
Crystal structures of fac-trichloridotris(trimethylphosphane-κP)rhodium(III) monohydrate and fac-trichloridotris(trimethylphosphane-κP)rhodium(III) methanol hemisolvate: rhodium structures that are isotypic with their iridium analogs,Joseph S. Merola|Marion A. Franks,10.1107/S2056989015001516,https://doaj.org/article/070bff4b07b04f29a48ea708f8895d3f,01/02/2015,EN,crystal structure|iridium|rhodium|phosphane ligands|isotypism|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 226-230 (2015)",CC BY
Crystal structure of 2-amino-5-nitropyridinium sulfamate,M. Ambrose Rajkumar|M. NizamMohideen|S. Stanly John Xavier|S. Anbarasu|Dr. Prem Anand Devarajan,10.1107/S2056989015000365,https://doaj.org/article/b78bd6f523ae472cad039a22c7572d94,01/02/2015,EN,crystal structure|sulfamic acid|2-amino-5-nitropyridine|sulfamate|2-amino-5-pyridinium|molecular salt|hydrogen bonding.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 231-233 (2015)",CC BY
"Crystal structure of tetrawickmanite, Mn2+Sn4+(OH)6",Barbara Lafuente|Hexiong Yang|Robert T. Downs,10.1107/S2056989015001632,https://doaj.org/article/d729f2ebd7fd49fd825d432539916d19,01/02/2015,EN,crystal structure|tetrawickmanite|mineral structure|polymorphism.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 234-237 (2015)",CC BY
"Crystal structure of benzyl (E)-2-(3,4-dimethoxybenzylidene)hydrazine-1-carbodithioate",Yew-Fung Tan|Mohammed Khaled bin Break|M. Ibrahim M. Tahir|Teng-Jin Khoo,10.1107/S205698901500095X,https://doaj.org/article/91a1d67e348c4406a17ce0d6b33c7544,01/02/2015,EN,"crystal structure|dithiocarbazate|hydrazine-1-carbodithioate|3,4-dimethoxybenzaldehyde|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 238-240 (2015)",CC BY
Crystal structure of catena-poly[[cadmium(II)-di-μ2-bromido-μ2-l-proline-κ2O:O′] monohydrate],S. Sathiskumar|T. Balakrishnan|K. Ramamurthi|S. Thamotharan,10.1107/S2056989015001176,https://doaj.org/article/95711e512b5f44f0b2af6e1dfb0d616e,01/02/2015,EN,crystal structure|L-proline cadmium bromide|cadmium coordination polymer|N/O—H...Br/O hydrogen bonds|distorted octahedral geometry.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 217-219 (2015)",CC BY
Crystal structure of bis(thiourea-κS)bis(triphenylphosphane-κP)silver(I) nitrate,Sidra Nawaz|Muhammad Nawaz Tahir|Muhammad Amir Nadeem|Bushra Mehmood|Saeed Ahmad,10.1107/S2056989015001395,https://doaj.org/article/b56a395886c54853b693509c652eb310,01/02/2015,EN,crystal structure|thiourea|triphenylphosphane|silver(I) complex|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 220-222 (2015)",CC BY
"Crystal structure of ammonium bis(pyridine-2,6-dicarboxylato-κ3O,N,O′)chromate(III) from synchrotron data",Dohyun Moon|Jong-Ha Choi,10.1107/S2056989015001152,https://doaj.org/article/40d7a2776ac347f4a81510154f33dad4,01/02/2015,EN,"Crystal structure|synchrotron radiation|pyridine-2,6-dicarboxylate|ammonium cation|chromate(III) complex|meridional configuration|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 210-212 (2015)",CC BY
"Crystal structures and conformations of two Diels–Alder adduct derivatives: 1,8-bis(thiophen-2-yl)-14-oxatetracyclo[6.5.1.02,7.09,13]tetradeca-2(7),3,5-trien-10-one and 1,8-diphenyl-14-oxatetracyclo[6.5.1.02,7.09,13] tetradeca-2,4,6-trien-10-one",S. Gopinath|P. Narayanan|K. Sethusankar|Meganathan Nandakumar|Arasambattu K. Mohanakrishnan,10.1107/S2056989015001073,https://doaj.org/article/0a8338d391684a87a403398eeea224a4,01/02/2015,EN,crystal structure|Diels–Alder adduct derivative|thiophene|conformation|hydrogen bonding|C—H...π interactions|non-merohedral twin|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 213-216 (2015)",CC BY
"Crystal structure of 2-(2-aminophenyl)-1,3-benzoxazole",Imelda Pérez-Pérez|Diego Martínez-Otero|Susana Rojas-Lima|Heraclio López-Ruiz,10.1107/S2056989015000481,https://doaj.org/article/90a65b9ab07141f497e604ac53f84bca,01/02/2015,EN,crystal structure|benzoxazole|N—H...N hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 188-191 (2015)",CC BY
"Crystal structure of 2-benzylamino-4-p-tolyl-6,7-dihydro-5H-cyclopenta[b]pyridine-3-carbonitrile",R. A. Nagalakshmi|J. Suresh|S. Maharani|R. Ranjith Kumar|P. L. Nilantha Lakshman,10.1107/S2056989015000572,https://doaj.org/article/f323e96343144c6eac5de5e67ac22eb9,01/02/2015,EN,crystal structure|cyclopenta[b]pyridine|2-amino-3-cyanopyridine|pyridine-3-carbonitrile|hydrogen bonding|C—H...π interactions|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 192-194 (2015)",CC BY
"Crystal structures of N-tert-butyl-3-(4-fluorophenyl)-5-oxo-4-[2-(trifluoromethoxy)phenyl]-2,5-dihydrofuran-2-carboxamide and 4-(2H-1,3-benzodioxol-5-yl)-N-cyclohexyl-5-oxo-3-[4-(trifluoromethyl)phenyl]-2,5-dihydrofuran-2-carboxamide",Sue A. Roberts|Guillermo Martinez-Ariza|Christopher Hulme,10.1107/S2056989015000936,https://doaj.org/article/1a452a4cb1144b68b54baf9860302ed4,01/02/2015,EN,crystal structure|pharmaceuticals|butenolides|N—H...O hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 199-202 (2015)",CC BY
"Crystal structure of trans-(1,8-dibutyl-1,3,6,8,10,13-hexaazacyclotetradecane-κ4N3,N6,N10,N13)bis(isonicotinato-κO)copper(II) from synchrotron data",Jong Won Shin|Dae-Woong Kim|Jin Hong Kim|Dohyun Moon,10.1107/S2056989015001115,https://doaj.org/article/265dc36fd27948f4b3ad92b0eeb8b3a5,01/02/2015,EN,Crystal structure|azamacrocyclic ligand|Jahn–Teller distortion|isonicotinic acid|offset π–π interaction|hydrogen bonds|synchrotron data|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 203-205 (2015)",CC BY
"Crystal structure of aqua[N-(2-oxidobenzyl-κO)-l-leucinato-κ2N,O](1,10-phenanthroline-κ2N,N′)nickel(II) pentahydrate",Md. Serajul Haque Faizi|Natalia O. Sharkina,10.1107/S2056989015001085,https://doaj.org/article/b58e2fe7d24b48b991e43c29e35fe219,01/02/2015,EN,crystal structure|nickel(II) complex|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 195-198 (2015)",CC BY
Molecular and crystal structure of gossypol tetramethyl ether with an unknown solvate,Muhabbat Honkeldieva|Samat Talipov|Rustam Mardanov|Bakhtiyar Ibragimov,10.1107/S2056989015000171,https://doaj.org/article/233132b73b664f4db0d45325ea43fe14,01/02/2015,EN,crystal structure|gossypol|gossypol tetramethyl ether|porous structure|C—H...O hydrogen bonds|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 184-187 (2015)",CC BY
Crystal structure of the α-racemate of methohexital,Thomas Gelbrich|Ulrich J. Griesser,10.1107/S205698901500105X,https://doaj.org/article/deb96ef840544ab68b2eeaaeaf5da26b,01/02/2015,EN,crystal structure|barbiturate|hydrogen bonding|anaesthetic|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 206-209 (2015)",CC BY
"Crystal structure of 2,2′-oxybis(4-methylquinoline)",Anaelle Tilborg,10.1107/S2056989015000717,https://doaj.org/article/646c8431cbfd4ea0ad8bf764b453e901,01/11/2015,EN,crystal structure|quinoline|benserazide|therapeutic compounds|Parkinson's disease|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 180-183 (2015)",CC BY
Crystal structure of the chalcone (E)-3-(furan-2-yl)-1-phenylprop-2-en-1-one,Oscar F. Vázquez-Vuelvas|René A. Enríquez-Figueroa|Héctor García-Ortega|Marcos Flores-Alamo|Armando Pineda-Contreras,10.1107/S205698901500047X,https://doaj.org/article/e12660c81be049a98a22b4956b2a100e,01/02/2015,EN,crystal structure|Claisen–Schmidt reaction|chalcone derivative|hydrogen bonding|biological activity|zigzag fashion.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 161-164 (2015)",CC BY
"Crystal structure of chlorido(5,10,15,20-tetraphenylporphyrinato-κ4N)manganese(III) 2-aminopyridine disolvate",Wafa Harhouri|Salma Dhifaoui|Shabir Najmudin|Cecilia Bonifácio|Habib Nasri,10.1107/S205698901500050X,https://doaj.org/article/4cdebb530efa43718f1235875295183a,01/02/2015,EN,Crystal structure|manganese porphyrin complex|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 165-167 (2015)",CC BY
Crystal structures of crotonaldehyde semicarbazone and crotonaldehyde thiosemicarbazone from X-ray powder diffraction data,Atef Arfan|Mwaffak Rukiah,10.1107/S2056989015000663,https://doaj.org/article/178a8a1183f64b23a59f2482a7673cd7,01/02/2015,EN,crystal structure|crotonaldehyde|semicarbazone|thiosemicarbazone|powder X-ray diffraction|supramolecular structure|hydrogen bond|one-dimensional chain|two-dimensional networks|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 168-172 (2015)",CC BY
"Crystal structure of trans-(1,8-dibutyl-1,3,6,8,10,13-hexaazacyclotetradecane-κ4N3,N6,N10,N13)bis(5-methyltetrazolato-κN)nickel(II) from synchrotron data",Dae-Woong Kim|Jong Won Shin|Jin Hong Kim|Dohyun Moon,10.1107/S2056989015000651,https://doaj.org/article/bfc3aeb23d5d4b3e9f344978c5f2de64,01/02/2015,EN,crystal structure|azamacrocyclic ligand|Jahn–Teller distortion|tetrazole derivatives|synchrotron data|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 173-175 (2015)",CC BY
Crystal structure of the Anderson-type heteropolyoxometalate; K2[H7CrIIIMo6O24]·8H2O: a redetermination revealing the position of the extra H atom in the polyanion,Hea-Chung Joo|Ki-Min Park|Uk Lee,10.1107/S2056989015000390,https://doaj.org/article/f91dc620b9e74e58a44c5ff48ddcab9d,01/02/2015,EN,crystal structure|redetermination|B-series Anderson-type polyanion|symmetric hydrogen bond|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 157-160 (2015)",CC BY
"Crystal structure of 3-benzoyl-2-[(5-bromo-2-hydroxy-3-methoxybenzylidene)amino]-4,5,6,7-tetrahydrobenzo[b]thiophene",Manpreet Kaur|Jerry P. Jasinski|H. S. Yathirajan|Christopher Glidewell|K. Byrappa,10.1107/S2056989015000195,https://doaj.org/article/712ac8d7b8c949d2a3d303ed7123f75f,01/02/2015,EN,"crystal structure|2-aminothiophene|4,5,6,7-tetrahydrobenzo[b]thiophene|Schiff base|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 176-179 (2015)",CC BY
Crystal structure of a mixed solvated form of amoxapine acetate,Rajni M. Bhardwaj|Vishal Raval|Iain D. H. Oswald|Alastair J. Florence,10.1107/S2056989014028096,https://doaj.org/article/d1205213f0b34d90a3445702aee44972,01/02/2015,EN,crystal structure|amoxapine|oxazepine|mixed solvate|hydrogen bonding.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 139-141 (2015)",CC BY
Crystal structures of two decavanadates(V) with pentaaquamanganese(II) pendant groups: (NMe4)2[V10O28{Mn(H2O)5}2]·5H2O and [NH3C(CH2OH)3]2[V10O28{Mn(H2O)5}2]·2H2O,Maurício P. Franco|André Luis Rüdiger|Jaísa F. Soares|Giovana G. Nunes|David L. Hughes,10.1107/S2056989014028230,https://doaj.org/article/414429e9121045baba78cd3469f1e8b5,01/02/2015,EN,crystal structure|decavanadate|heteropolyanion|manganese(II)|organic cations|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 146-150 (2015)",CC BY
Crystal structure of bis(cyclohexylammonium) diphenyldioxalatostannate(IV),Modou Sarr|Aminata Diasse-Sarr|Libasse Diop|Laurent Plasseraud|Hélène Cattey,10.1107/S2056989014027716,https://doaj.org/article/f3ad4947832947e5a4d6c6109a05a72c,01/02/2015,EN,crystal structure|organotin(IV) compound|oxalate ligands|cis arrangement|cyclohexylammonium|N—H...O hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 151-153 (2015)",CC BY
"Crystal structure of chlorido{1-(2,3-dimethyl-5-oxido-1-phenyl-1H-pyrazol-2-ium-4-yl-κO)-2-[3-methyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-4-ylidene-κO]hydrazin-1-ido-κN1}copper(II) from laboratory X-ray powder data",Olga Kovalchukova|Van Nguen|Svetlana Strashnova|Dmitry Kuznetsov|Teimuraz Berikashvili,10.1107/S205698901402756X,https://doaj.org/article/6a744f0c6eeb497f88e96a3c4b9ded44,01/02/2015,EN,crystal structure|azopyrazolone|copper complex|powder diffraction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 124-127 (2015)",CC BY
"Crystal structure of trans-(1,8-dibutyl-1,3,6,8,10,13-hexaazacyclotetradecane-κ4N3,N6,N10,N13)bis(perchlorato-κO)copper(II) from synchrotron data",Dae-Woong Kim|Jong Won Shin|Dohyun Moon,10.1107/S2056989014028047,https://doaj.org/article/7cf8fcee9c504060971812805caadd63,01/02/2015,EN,Crystal structure|azamacrocyclic ligand|Jahn–Teller distortion|synchrotron data|hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 136-138 (2015)",CC BY
Crystal structure of dimanganese(II) zinc bis[orthophosphate(V)] monohydrate,Ghaleb Alhakmi|Abderrazzak Assani|Mohamed Saadi|Lahcen El Ammari,10.1107/S2056989015000341,https://doaj.org/article/ec8727bda7444699a729f77bf6f85926,01/02/2015,EN,crystal structure|transition metal phosphates|hydrothermal synthesis|Fe3(PO4)2·H2O structure type|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 154-156 (2015)",CC BY
"Crystal structures of 2,6-bis[(1H-1,2,4-triazol-1-yl)methyl]pyridine and 1,1-[pyridine-2,6-diylbis(methylene)]bis(4-methyl-1H-1,2,4-triazol-4-ium) iodide triiodide",Marites A. Guino-o|Matthew J. Folstad|Daron E. Janzen,10.1107/S2056989014027881,https://doaj.org/article/3f1c463fa818455bb8c00498343e835c,01/02/2015,EN,"crystal structure|1,2,4-triazole|triazolium cation|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 128-132 (2015)",CC BY
Crystal structure of (2-methyl-1-phenylsulfonyl-1H-indol-3-yl)(phenyl)methanone,M. Umadevi|V. Saravanan|R. Yamuna|A. K. Mohanakrishnan|G. Chakkaravarthi,10.1107/S2056989014028059,https://doaj.org/article/d536dd7bf6f64089a45480170aff2a82,01/02/2015,EN,Indole derivative|crystal structure|C—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 133-135 (2015)",CC BY
"Crystal structure of bis(2,2′-bipyridine)[N′-(quinolin-2-ylmethylidene)pyridine-2-carbohydrazide]ruthenium(II) bis(tetrafluoridoborate) dichloromethane trisolvate",Asami Mori|Takayoshi Suzuki|Kiyohiko Nakajima,10.1107/S2056989015000122,https://doaj.org/article/6c663187c8d64d629711d024bf549e00,01/02/2015,EN,crystal structure|picolinolylhydrazone|intramolecular hydrogen bonding|ruthenium(II) polypyridyl complex.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 142-145 (2015)",CC BY
"Crystal structure of (Z)-1-phenyl-3-styrylundeca-2-en-4,10-diyn-1-ol",Rakesh Ganguly|Sally|Philip Wai Hong Chan,10.1107/S205698901402742X,https://doaj.org/article/eea1ad54876f41e48b3515a979f007db,01/01/2015,EN,"crystal structure|1,3-migration|alcohol group|catalytic cyclization|styrylundecanene.|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o64-o64 (2015)",CC BY
"Crystal structure of (E)-1-(4′-methyl-[1,1′-biphenyl]-4-yl)-3-(3-nitrophenyl)prop-2-en-1-one",T. Vidhyasagar|K. Rajeswari|D. Shanthi|M. Kayalvizhi|G. Vasuki|A. Thiruvalluvar,10.1107/S2056989014027443,https://doaj.org/article/c3c73fc714c04237b1bb35ea6d1ec99e,01/01/2015,EN,crystal structure|chalcones|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o65-o66 (2015)",CC BY
"Crystal structure of (E)-N-(3,4-dimethoxybenzylidene)morpholin-4-amine. Corrigendum",Sevim Türktekin Çelikesir|Mehmet Akkurt|Aliasghar Jarrahpour|Mehdi Mohammadi Chermahini|Orhan Büyükgüngör,10.1107/S2056989014026589,https://doaj.org/article/3db8b7c069fa42fe8eb6a0c3f267120f,01/01/2015,EN,Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp e1-e1 (2015)",CC BY
