"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
54725	54700	"SPRING BAY"	"AS"			42	33	"S"	147	56	"E"	"127"	"75190"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"Y"		"D"	"K"		"1"	"M"			"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"			"Y"	"Y"	"Y"		"Y"	"N"						"Y"	"N"		"Y"								"Y"					"Y"	"Y"	"Y"	"N"			"C"		
54760	54700	"HOBART"	"AS"			42	53	"S"	147	20	"E"	"127"	"75193"	"M"	"RN"	"E"	"N"	"N"	"N"	"N"	"Y"	"H"	"H"	"K"	"G"	"1"	"L"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"		"Y"					"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"C"		"L"
54775	54700	"ELECTRONA"	"AS"			43	4	"S"	147	16	"E"	"127"	"75191"	"V"	"RN"	"G"				"Y"		"H"	"J"	"L"		"2"						"Y"	"Y"	"Y"								"Y"											"N"	"Y"											"Y"	"N"	"N"	"N"	"Y"	"Y"	"N"	"N"	"N"	"N"	"D"		
54810	54700	"PORT HUON"	"AS"			43	10	"S"	146	59	"E"	"127"	"75191"	"V"	"RN"	"G"				"Y"	"Y"	"L"	"L"	"M"		"1"	"L"	"Y"				"Y"	"Y"	"Y"				"Y"	"Y"	"Y"			"Y"	"Y"			"N"	"Y"	"Y"				"Y"	"Y"										"Y"						"Y"	"Y"	"Y"			"N"		
54830	54700	"DOVER"	"AS"			43	19	"S"	147	2	"E"	"127"	"75191"	"V"	"CN"	"E"				"Y"		"H"	"K"	"N"		"1"								"Y"									"Y"																																"D"		
54850	54700	"STRAHAN"	"AS"			42	9	"S"	145	20	"E"	"127"	"75180"	"V"	"CB"	"E"				"Y"		"O"	"O"	"O"		"1"	"M"					"Y"	"Y"	"Y"			"N"	"N"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"				"Y"			"N"		"Y"					"Y"							"Y"	"N"				"C"		
54870	54700	"STANLEY"	"AS"			40	46	"S"	145	17	"E"	"127"	"75025"	"V"	"CB"	"F"	"Y"	"Y"		"Y"		"L"	"N"	"N"		"1"	"L"	"Y"		"Y"		"Y"	"Y"			"Y"		"Y"						"Y"		"Y"		"Y"					"Y"	"N"		"Y"								"Y"						"Y"	"Y"	"Y"			"C"		
54875	54700	"PORT LATTA"	"AS"			40	50	"S"	145	23	"E"	"127"	"75025"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"	"Y"	"G"	"A"	"F"	"F"	"2"	"M"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"				"Y"		"Y"	"Y"	"Y"		"Y"			"Y"	"Y"		"N"								"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"N"	"N"			"C"		"S"
54880	54700	"BURNIE"	"AS"			41	3	"S"	145	57	"E"	"127"	"75169"	"S"	"CB"	"E"	"N"	"Y"	"N"	"N"		"K"	"A"	"J"	"J"	"2"	"M"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"				"Y"			"Y"	"Y"	"N"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"C"		"M"
54920	54700	"DEVONPORT"	"AS"			41	11	"S"	146	22	"E"	"127"	"75222"	"S"	"RB"	"E"	"Y"	"N"	"N"	"Y"	"Y"	"L"	"B"	"M"	"N"	"8"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"		"Y"			"Y"	"Y"	"Y"				"C"		"M"
54940	54700	"PORT DALRYMPLE"	"AS"			41	8	"S"	146	50	"E"	"127"	"75207"	"M"	"CN"	"G"	"Y"					"K"	"M"			"0"	"L"	"Y"	"Y"			"Y"	"Y"		"Y"									"Y"																																	
54943	54700	"BEAUTY POINT"	"AS"			41	9	"S"	146	49	"E"	"127"	"75207"	"S"	"CN"	"E"				"Y"	"N"	"B"	"L"	"K"		"2"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"				"Y"		"Y"		"Y"					"Y"	"Y"				"Y"				"Y"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"		
54970	54700	"LAUNCESTON"	"AS"			41	27	"S"	147	7	"E"	"127"	"75208/7"	"S"	"RN"	"E"	"Y"	"N"	"N"	"Y"	"Y"	"P"	"L"	"L"	"J"	"2"	"L"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"				"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"	"S"	
55000	54990	"WHANGAROA"	"NZ"			35	3	"S"	173	46	"E"	"127"	"76040"	"V"	"CN"	"E"						"F"	"L"	"N"		"6"	"M"	"Y"							"Y"							"Y"	"Y"		"Y"			"Y"					"Y"	"N"										"N"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"D"		
55030	54990	"OPUA"	"NZ"			35	19	"S"	174	7	"E"	"127"	"76041"	"V"	"RN"	"G"	"N"	"N"	"N"		"Y"	"N"	"J"	"M"		"2"	"M"			"N"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"						"Y"	"Y"						"Y"	"Y"				"C"		"S"
55050	54990	"WHANGAREI"	"NZ"			35	48	"S"	174	26	"E"	"127"	"76056"	"S"	"RN"	"G"	"N"	"N"	"N"		"Y"	"L"	"H"	"N"	"H"	"2"	"M"		"Y"		"N"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"						"Y"	"Y"				"C"		"L"
55060	54990	"AUCKLAND"	"NZ"			36	51	"S"	174	46	"E"	"127"	"76052"	"L"	"RN"	"E"	"N"	"N"	"N"	"N"	"N"	"K"	"J"	"K"	"K"	"2"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	"M"
55080	54990	"TAURANGA"	"NZ"			37	38	"S"	176	10	"E"	"127"	"76171"	"S"	"CN"	"E"	"Y"	"N"	"N"	"Y"	"N"	"G"	"C"	"K"	"J"	"2"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"			"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
55110	54990	"GISBORNE"	"NZ"			38	40	"S"	178	2	"E"	"127"	"76162"	"S"	"RB"	"G"	"N"	"Y"	"N"	"Y"	"N"	"K"	"C"	"K"	"K"	"1"	"M"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"					"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"			"C"		"M"
55130	54990	"NAPIER"	"NZ"			39	29	"S"	176	55	"E"	"127"	"76161"	"S"	"CB"	"F"	"N"	"Y"	"N"	"Y"	"Y"	"J"	"C"	"K"	"K"	"1"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"			"Y"	"Y"		"Y"	"Y"				"Y"	"Y"	"Y"				"B"		"M"
55150	54990	"WELLINGTON"	"NZ"			41	17	"S"	174	47	"E"	"127"	"76071/0"	"L"	"CN"	"E"	"N"	"N"	"N"			"K"	"H"	"K"	"J"	"3"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"						"Y"	"Y"					"Y"	"Y"	"Y"	"Y"			"C"		"S"
55180	54990	"WANGANUI"	"NZ"			39	57	"S"	175	2	"E"	"127"	"76070"	"V"	"RN"	"G"	"Y"	"Y"	"N"	"Y"	"Y"	"O"	"G"	"N"	"N"	"2"	"M"		"Y"	"Y"	"N"	"Y"	"N"	"Y"		"Y"	"N"	"Y"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
55210	54990	"NEW PLYMOUTH"	"NZ"			39	4	"S"	174	2	"E"	"127"	"76060"	"S"	"CB"	"F"	"N"	"Y"	"N"		"Y"	"K"	"A"	"K"	"A"	"10"	"L"	"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"						"Y"	"Y"		"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	"S"
55230	54990	"MANUKAU HARBOR"	"NZ"			36	56	"S"	174	47	"E"	"127"	"76050"	"M"	"CN"	"G"		"Y"				"O"	"N"	"N"	"K"	"3"	"L"		"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"			"B"		
55270	55260	"COLLINGWOOD"	"NZ"			40	41	"S"	172	40	"E"	"127"	"76080"	"V"	"CN"	"G"						"P"	"K"	"P"		"7"		"Y"				"Y"	"Y"	"Y"				"Y"					"Y"			"Y"		"Y"					"Y"					"Y"					"Y"								"Y"	"Y"			"C"		"S"
55275	55260	"TARAKOHE"	"NZ"			40	51	"S"	172	54	"E"	"127"	"76080"	"V"	"CN"	"F"						"O"	"M"	"M"		"5"	"M"					"Y"		"Y"		"Y"		"Y"	"Y"					"Y"		"Y"							"Y"	"Y"																"Y"	"Y"				"C"		
55290	55260	"NELSON"	"NZ"			41	16	"S"	173	16	"E"	"127"	"76083"	"S"	"CB"	"G"	"Y"			"Y"	"Y"	"M"	"J"	"L"	"L"	"2"	"L"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"					"Y"	"Y"	"Y"	"Y"			"C"	"S"	"M"
55300	55260	"PICTON"	"NZ"			41	17	"S"	174	1	"E"	"127"	"76070"	"S"	"RB"	"G"	"Y"	"N"	"N"	"Y"		"H"	"A"	"N"		"1"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"N"	"N"	"Y"	"Y"	"Y"	"Y"			"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"					"Y"	"Y"						"Y"	"Y"				"C"		"S"
55320	55260	"PORT LYTTELTON"	"NZ"			43	36	"S"	172	43	"E"	"127"	"76151"	"V"	"CB"	"E"	"N"	"N"	"N"	"N"	"Y"	"J"	"G"	"K"	"H"	"2"	"M"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"			"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"A"	"M"	"L"
55330	55260	"AKAROA"	"NZ"			43	48	"S"	172	58	"E"	"127"	"76140"	"V"	"CN"	"G"	"Y"	"Y"				"H"	"N"	"P"		"2"	"M"	"Y"			"N"	"Y"		"Y"				"N"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"								"Y"						"Y"		"Y"			"C"		
55350	55260	"TIMARU"	"NZ"			44	24	"S"	171	15	"E"	"127"	"76140/7"	"S"	"CB"	"E"	"Y"	"Y"	"N"	"Y"	"N"	"K"	"H"	"L"	"K"	"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
55370	55260	"OTAGO HARBOR"	"NZ"			45	49	"S"	170	38	"E"	"127"	"76140/2"	"S"	"RB"	"G"	"Y"	"N"	"N"	"Y"	"Y"	"G"	"A"	"H"	"N"	"2"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"			"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"					"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"S"	"S"
55400	55260	"BLUFF HARBOR"	"NZ"			46	36	"S"	168	20	"E"	"127"	"76121"	"S"	"CB"	"E"				"Y"	"Y"	"H"	"G"		"J"	"2"	"M"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"A"	"S"	"L"
55440	55260	"GREYMOUTH"	"NZ"			42	26	"S"	171	13	"E"	"127"	"76090"	"V"	"RN"	"G"	"Y"			"Y"		"P"	"E"	"N"		"3"	"M"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"		"N"		"Y"					"Y"	"Y"	"Y"		"Y"			"Y"		"Y"	"Y"	"Y"	"C"		"S"
55450	55260	"WESTPORT"	"NZ"			41	45	"S"	171	36	"E"	"127"	"76090"	"V"	"RN"	"E"	"Y"			"Y"	"Y"	"O"	"E"	"O"		"2"	"M"					"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"			"Y"	"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"N"		"Y"					"Y"	"N"	"Y"		"Y"	"Y"		"Y"	"Y"	"Y"			"B"		
55500	55490	"KINGSTON"	"NF"			29	4	"S"	167	57	"E"	"127"	"AUS609"	"V"	"OR"	"P"	"Y"	"Y"		"Y"		"P"	"E"	"P"	"J"	"4"	"M"	"N"				"Y"	"N"	"N"	"N"	"N"	"N"	"N"			"Y"		"Y"	"Y"	"Y"	"Y"			"Y"				"Y"					"Y"					"Y"						"Y"	"N"	"N"	"N"					
55530	55510	"LAUTOKA HARBOR"	"FJ"			17	36	"S"	177	27	"E"	"126"	"83574/0"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"N"	"K"	"H"	"M"	"J"	"2"	"M"	"Y"		"Y"		"Y"	"Y"	"Y"			"N"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"N"		"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"C"	"S"	"S"
55540	55510	"SUVA HARBOR"	"FJ"			18	8	"S"	178	25	"E"	"126"	"83572/0"	"S"	"CN"	"G"	"N"	"N"	"N"	"N"	"N"	"A"	"E"	"L"	"L"	"2"	"L"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"			"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"N"		"Y"	"Y"				"Y"	"Y"					"Y"	"Y"	"Y"	"Y"			"C"	"S"	
55550	55510	"LEVUKA"	"FJ"			17	41	"S"	178	50	"E"	"126"	"83570"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"D"	"A"	"L"	"L"	"1"	"M"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"			"N"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"		"Y"					"Y"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"N"		"Y"		"Y"			"C"		
55556	55510	"MALAI"	"FJ"			16	21	"S"	179	22	"E"	"126"	"83590"	"V"	"CB"	"G"				"Y"		"K"	"F"	"J"	"J"	"2"		"Y"			"Y"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"		"Y"			"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"N"						"Y"	"Y"						"Y"	"N"	"N"				"C"		
55560	55510	"SAVUSAVU BAY"	"FJ"			16	46	"S"	179	20	"E"	"126"	"83590"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"A"	"N"		"1"	"M"	"Y"		"Y"		"Y"	"Y"	"Y"					"Y"		"Y"		"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"N"		"N"								"Y"					"Y"		"N"	"N"	"N"	"N"	"D"		
55590	55575	"NUKU ALOFA"	"TN"			21	8	"S"	175	12	"W"	"126"	"83567"	"V"	"CN"	"G"	"Y"	"Y"	"N"	"N"	"N"	"J"	"A"	"G"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"N"			"Y"			"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"N"														"Y"		"Y"			"C"		
55600	55575	"PANGAI"	"TN"			19	48	"S"	174	21	"W"	"126"	"83560"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"N"	"A"	"P"		"2"	"M"					"Y"		"N"				"Y"			"Y"			"Y"					"Y"				"Y"	"Y"		"N"													"Y"	"Y"	"Y"				"C"		
55610	55575	"NEIAFU"	"TN"			18	39	"S"	173	59	"W"	"126"	"83555"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"N"	"A"	"L"		"1"	"M"	"Y"	"Y"			"Y"	"Y"	"Y"			"N"	"Y"			"Y"			"Y"		"Y"		"Y"	"Y"	"Y"			"Y"	"Y"		"Y"	"N"	"N"	"N"										"Y"	"Y"	"Y"						
55617	55615	"FUNAFUTI ATOLL"	"TV"			8	31	"S"	179	8	"E"	"126"	"83094"	"V"	"CN"	"G"	"Y"	"Y"	"N"	"Y"	"N"	"N"	"H"	"N"	"L"	"4"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"N"	"Y"					"Y"		"Y"		"Y"		"Y"			"Y"	"Y"		"N"		"Y"					"Y"	"Y"						"Y"		"Y"			"C"		
55630	55620	"ILE FUTUNA"	"WF"			14	17	"S"	178	8	"W"	"126"	"BA968"	"V"	"CN"	"F"	"N"	"Y"	"N"	"Y"	"N"	"A"	"A"	"O"		"3"		"Y"															"Y"						"Y"				"Y"				"N"												"Y"	"Y"					"D"		
55650	55640	"MATA-UTU"	"WF"			13	17	"S"	176	8	"W"	"126"	"83495"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"N"	"M"	"J"	"O"		"4"	"M"	"Y"	"Y"															"Y"					"Y"				"Y"				"N"												"Y"	"Y"					"D"		
55670	55665	"APIA"	"WS"			13	49	"S"	171	46	"W"	"126"	"83476/3"	"V"	"CN"	"G"	"Y"	"Y"	"N"	"N"		"J"	"A"	"L"	"J"	"1"	"L"		"Y"			"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"					"Y"	"Y"		"N"		"Y"					"Y"	"Y"						"Y"	"Y"		"Y"	"Y"	"C"		"S"
55680	55675	"PAGO PAGO HARBOR"	"AQ"			14	17	"S"	170	40	"W"	"126"	"83484"	"S"	"CN"	"G"	"N"	"Y"	"N"	"N"	"N"	"A"	"J"	"F"	"J"	"3"	"M"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"		"Y"		"Y"	"Y"			"Y"		"Y"		"Y"		"Y"						"Y"		"Y"			"Y"				"Y"	"Y"						"Y"	"Y"	"Y"			"C"		"S"
55695	55685	"ALOFI"	"NE"			19	2	"S"	169	56	"W"	"126"	"BA4630"	"V"	"CN"	"G"	"N"	"N"	"N"	"N"	"N"	"A"	"A"	"P"		"2"		"Y"											"Y"				"Y"	"Y"					"Y"				"Y"				"N"												"Y"	"Y"			"Y"	"Y"	"D"		
55740	55700	"AVATIU"	"CW"			21	12	"S"	159	47	"W"	"126"	"83425"	"V"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"N"	"N"	"A"	"N"	"N"	"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"N"	"Y"	"N"	"Y"	"N"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"N"		"Y"					"Y"	"Y"	"Y"	"N"	"N"	"N"		"Y"	"Y"		"N"	"N"	"C"		
55770	55765	"VAITAPE"	"FP"			16	30	"S"	151	45	"W"	"126"	"83397"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"		"K"	"A"	"O"		"0"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"			"Y"		"Y"		"Y"		"Y"		"Y"			"Y"	"N"		"N"	"N"							"Y"					"N"	"N"	"N"	"N"			"C"		
55800	55765	"UTUROA"	"FP"			16	44	"S"	151	27	"W"	"126"	"83392"	"V"	"CN"	"F"	"N"	"Y"	"N"	"Y"	"N"	"J"	"A"	"M"		"0"		"Y"	"Y"	"Y"				"Y"					"Y"					"Y"		"Y"		"Y"	"Y"				"Y"				"N"												"Y"	"Y"					"D"		
55840	55765	"PAPEETE"	"FP"			17	32	"S"	149	35	"W"	"126"	"83385"	"S"	"CN"	"E"	"Y"	"Y"	"N"	"Y"	"Y"	"K"	"E"	"K"	"N"	"0"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"			"Y"	"Y"			"Y"					"Y"	"Y"		"N"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"		"M"
55960	55860	"PORT RIKITEA"	"FP"			23	7	"S"	134	58	"W"	"126"	"83254"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"L"	"A"	"P"		"2"	"M"	"Y"		"N"	"N"	"N"		"Y"	"Y"									"Y"		"Y"		"Y"					"Y"			"N"													"N"	"Y"	"N"	"N"	"N"	"N"			
56010	56000	"ATUONA"	"FP"			9	49	"S"	139	2	"W"	"126"	"83218"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"H"	"K"			"3"		"Y"		"Y"	"N"	"N"					"N"	"N"						"Y"					"Y"				"Y"			"N"													"Y"	"Y"	"N"	"N"					
56015	56000	"BAIE TAIOHAE"	"FP"			8	56	"S"	140	5	"W"	"126"	"83207"	"V"	"CN"	"G"	"Y"	"Y"	"N"	"Y"	"N"	"K"	"H"			"3"				"Y"	"N"	"N"					"N"	"N"						"Y"					"Y"				"Y"			"N"													"Y"	"Y"	"N"	"Y"					
56025	56019	"CANTON ISLAND"	"KR"			2	50	"S"	171	43	"W"	"126"	"83105"	"V"	"OR"	"F"	"N"	"Y"	"N"	"Y"	"N"	"L"	"M"	"L"		"3"		"Y"	"Y"	"Y"	"N"	"N"				"Y"	"N"	"N"						"Y"	"Y"	"Y"			"Y"				"Y"			"N"	"Y"						"Y"						"Y"	"Y"		"Y"			"C"		
56039	56037	"ENGLISH HARBOR"	"KR"			3	51	"N"	159	22	"W"	"126"	"83158"	"V"	"CN"	"F"	"Y"	"Y"	"N"	"Y"	"N"	"A"	"E"			"1"	"M"			"Y"	"N"	"N"	"Y"	"Y"			"N"	"Y"					"Y"	"Y"					"Y"				"Y"			"N"	"Y"						"Y"	"Y"						"Y"							
56070	56050	"HONOKAA"	"US"			20	6	"N"	155	28	"W"	"CP07"	"19322"	"V"	"OR"	"P"	"N"	"N"	"N"			"H"	"H"	"P"		"2"																"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"										"N"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"			"S"
56090	56050	"HILO"	"US"			19	44	"N"	155	4	"W"	"CP07"	"19324"	"M"	"CB"	"G"	"Y"	"Y"	"N"	"Y"		"K"	"L"	"K"	"K"	"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"	"N"		"N"		"Y"			"Y"		"Y"	"Y"	"Y"	"N"	"N"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
