Bird,Location,Priority level
Rose-breasted Grosbeak,Bird Conservation Region 13,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 14,PT-r4
Rose-breasted Grosbeak,Bird Conservation Region 14,RD-b4
Rose-breasted Grosbeak,Bird Conservation Region 14,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 17,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 17,RD-b1
Rose-breasted Grosbeak,Bird Conservation Region 17,TB-r3
Rose-breasted Grosbeak,Bird Conservation Region 18,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 18,RD-bP
Rose-breasted Grosbeak,Bird Conservation Region 18,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 19,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 19,RD-b2
Rose-breasted Grosbeak,Bird Conservation Region 19,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 22,PT-r1
Rose-breasted Grosbeak,Bird Conservation Region 22,RD-b4
Rose-breasted Grosbeak,Bird Conservation Region 22,TB-r3
Rose-breasted Grosbeak,Bird Conservation Region 23,Planning and Responsibility
Rose-breasted Grosbeak,Bird Conservation Region 23,PT-r2
Rose-breasted Grosbeak,Bird Conservation Region 23,RD-b5
Rose-breasted Grosbeak,Bird Conservation Region 23,RS
Rose-breasted Grosbeak,Bird Conservation Region 23,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 24,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 24,RD-b1
Rose-breasted Grosbeak,Bird Conservation Region 24,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 28,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 28,RD-b3
Rose-breasted Grosbeak,Bird Conservation Region 28,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 29,PT-r4
Rose-breasted Grosbeak,Bird Conservation Region 29,RD-b1
Rose-breasted Grosbeak,Bird Conservation Region 29,TB-r3
Rose-breasted Grosbeak,Bird Conservation Region 30,Management Attention
Rose-breasted Grosbeak,Bird Conservation Region 30,PT-r5
Rose-breasted Grosbeak,Bird Conservation Region 30,Regional concern species
Rose-breasted Grosbeak,Bird Conservation Region 30,RD-b3
Rose-breasted Grosbeak,Bird Conservation Region 30,TB-r3
Rose-breasted Grosbeak,Bird Conservation Region 4,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 4,RD-b1
Rose-breasted Grosbeak,Bird Conservation Region 4,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 6,PT-r2
Rose-breasted Grosbeak,Bird Conservation Region 6,RD-b4
Rose-breasted Grosbeak,Bird Conservation Region 6,TB-r2
Rose-breasted Grosbeak,Bird Conservation Region 8,PT-r3
Rose-breasted Grosbeak,Bird Conservation Region 8,RD-b3
Rose-breasted Grosbeak,Bird Conservation Region 8,TB-r2
Rose-throated Becard,Bird Conservation Region 34,PT-r3
Rose-throated Becard,Bird Conservation Region 34,RD-b2
Rose-throated Becard,Bird Conservation Region 34,TB-r3
Rose-throated Becard,Bird Conservation Region 36,CR
Rose-throated Becard,Bird Conservation Region 36,PT-r5
Rose-throated Becard,Bird Conservation Region 36,Regional concern species
Rose-throated Becard,Bird Conservation Region 36,RD-b2
Rose-throated Becard,Bird Conservation Region 36,TB-r5
Rough-legged Hawk,Bird Conservation Region 2,PT-r3
Rough-legged Hawk,Bird Conservation Region 2,RD-b3
Rough-legged Hawk,Bird Conservation Region 2,TB-r2
Rough-legged Hawk,Bird Conservation Region 3,Planning and Responsibility
Rough-legged Hawk,Bird Conservation Region 3,PT-r3
Rough-legged Hawk,Bird Conservation Region 3,RD-b5
Rough-legged Hawk,Bird Conservation Region 3,RS
Rough-legged Hawk,Bird Conservation Region 3,TB-r2
Rough-legged Hawk,Bird Conservation Region 4,PT-r3
Rough-legged Hawk,Bird Conservation Region 4,RD-b1
Rough-legged Hawk,Bird Conservation Region 4,TB-r2
Rough-legged Hawk,Bird Conservation Region 6,PT-r3
Rough-legged Hawk,Bird Conservation Region 6,RD-b1
Rough-legged Hawk,Bird Conservation Region 6,TB-r2
Rough-legged Hawk,Bird Conservation Region 7,PT-r3
Rough-legged Hawk,Bird Conservation Region 7,RD-b2
Rough-legged Hawk,Bird Conservation Region 7,TB-r2
Rough-legged Hawk,Bird Conservation Region 8,PT-r3
Rough-legged Hawk,Bird Conservation Region 8,RD-b1
Rough-legged Hawk,Bird Conservation Region 8,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 10,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 10,RD-b5
Ruby-crowned Kinglet,Bird Conservation Region 10,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 11,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 11,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 11,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 12,PT-r4
Ruby-crowned Kinglet,Bird Conservation Region 12,RD-b4
Ruby-crowned Kinglet,Bird Conservation Region 12,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 13,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 13,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 13,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 14,PT-r4
Ruby-crowned Kinglet,Bird Conservation Region 14,RD-b4
Ruby-crowned Kinglet,Bird Conservation Region 14,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 15,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 15,RD-b2
Ruby-crowned Kinglet,Bird Conservation Region 15,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 16,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 16,RD-b4
Ruby-crowned Kinglet,Bird Conservation Region 16,TB-r3
Ruby-crowned Kinglet,Bird Conservation Region 17,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 17,RD-b3
Ruby-crowned Kinglet,Bird Conservation Region 17,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 2,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 2,RD-b2
Ruby-crowned Kinglet,Bird Conservation Region 2,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 23,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 23,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 23,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 3,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 3,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 3,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 32,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 32,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 32,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 34,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 34,RD-b3
Ruby-crowned Kinglet,Bird Conservation Region 34,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 35,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 35,RD-b1
Ruby-crowned Kinglet,Bird Conservation Region 35,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 4,PT-r2
Ruby-crowned Kinglet,Bird Conservation Region 4,RD-b5
Ruby-crowned Kinglet,Bird Conservation Region 4,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 5,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 5,RD-b4
Ruby-crowned Kinglet,Bird Conservation Region 5,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 6,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 6,RD-b5
Ruby-crowned Kinglet,Bird Conservation Region 6,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 7,PT-r3
Ruby-crowned Kinglet,Bird Conservation Region 7,RD-b5
Ruby-crowned Kinglet,Bird Conservation Region 7,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 8,Planning and Responsibility
Ruby-crowned Kinglet,Bird Conservation Region 8,PT-r5
Ruby-crowned Kinglet,Bird Conservation Region 8,RD-b5
Ruby-crowned Kinglet,Bird Conservation Region 8,RS
Ruby-crowned Kinglet,Bird Conservation Region 8,TB-r2
Ruby-crowned Kinglet,Bird Conservation Region 9,PT-r5
Ruby-crowned Kinglet,Bird Conservation Region 9,RD-b2
Ruby-crowned Kinglet,Bird Conservation Region 9,TB-r3
Ruby-throated Hummingbird,Bird Conservation Region 10,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 10,RD-bP
Ruby-throated Hummingbird,Bird Conservation Region 10,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 11,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 11,RD-b2
Ruby-throated Hummingbird,Bird Conservation Region 11,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 12,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 12,RD-b4
Ruby-throated Hummingbird,Bird Conservation Region 12,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 13,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 13,RD-b4
Ruby-throated Hummingbird,Bird Conservation Region 13,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 14,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 14,RD-b4
Ruby-throated Hummingbird,Bird Conservation Region 14,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 19,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 19,RD-b1
Ruby-throated Hummingbird,Bird Conservation Region 19,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 20,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 20,RD-b1
Ruby-throated Hummingbird,Bird Conservation Region 20,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 21,PT-r2
Ruby-throated Hummingbird,Bird Conservation Region 21,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 21,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 22,PT-r2
Ruby-throated Hummingbird,Bird Conservation Region 22,RD-b3
Ruby-throated Hummingbird,Bird Conservation Region 22,TB-r3
Ruby-throated Hummingbird,Bird Conservation Region 23,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 23,RD-b4
Ruby-throated Hummingbird,Bird Conservation Region 23,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 24,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 24,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 24,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 25,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 25,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 25,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 26,PT-r5
Ruby-throated Hummingbird,Bird Conservation Region 26,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 26,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 27,PT-r2
Ruby-throated Hummingbird,Bird Conservation Region 27,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 27,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 28,PT-r1
Ruby-throated Hummingbird,Bird Conservation Region 28,RD-b5
Ruby-throated Hummingbird,Bird Conservation Region 28,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 29,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 29,RD-b4
Ruby-throated Hummingbird,Bird Conservation Region 29,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 30,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 30,RD-b3
Ruby-throated Hummingbird,Bird Conservation Region 30,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 31,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 31,RD-b2
Ruby-throated Hummingbird,Bird Conservation Region 31,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 36,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 36,RD-b1
Ruby-throated Hummingbird,Bird Conservation Region 36,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 37,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 37,RD-b2
Ruby-throated Hummingbird,Bird Conservation Region 37,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 6,PT-r2
Ruby-throated Hummingbird,Bird Conservation Region 6,RD-b2
Ruby-throated Hummingbird,Bird Conservation Region 6,TB-r2
Ruby-throated Hummingbird,Bird Conservation Region 8,PT-r3
Ruby-throated Hummingbird,Bird Conservation Region 8,RD-b2
Ruby-throated Hummingbird,Bird Conservation Region 8,TB-r2
Ruddy Ground-Dove,Bird Conservation Region 33,PT-r2
Ruddy Ground-Dove,Bird Conservation Region 33,RD-b2
Ruddy Ground-Dove,Bird Conservation Region 33,TB-r2
Ruddy Ground-Dove,Bird Conservation Region 34,PT-r3
Ruddy Ground-Dove,Bird Conservation Region 34,RD-bP
Ruddy Ground-Dove,Bird Conservation Region 34,TB-r2
Ruffed Grouse,Bird Conservation Region 10,PT-r3
Ruffed Grouse,Bird Conservation Region 10,RD-b5
Ruffed Grouse,Bird Conservation Region 10,RS
Ruffed Grouse,Bird Conservation Region 10,TB-r3
Ruffed Grouse,Bird Conservation Region 11,PT-r3
Ruffed Grouse,Bird Conservation Region 11,RD-b2
Ruffed Grouse,Bird Conservation Region 11,TB-r2
Ruffed Grouse,Bird Conservation Region 12,Planning and Responsibility
Ruffed Grouse,Bird Conservation Region 12,PT-r3
Ruffed Grouse,Bird Conservation Region 12,RD-b5
Ruffed Grouse,Bird Conservation Region 12,RS
Ruffed Grouse,Bird Conservation Region 12,TB-r2
Ruffed Grouse,Bird Conservation Region 13,PT-r3
Ruffed Grouse,Bird Conservation Region 13,RD-b3
Ruffed Grouse,Bird Conservation Region 13,TB-r3
Ruffed Grouse,Bird Conservation Region 14,Management Attention
Ruffed Grouse,Bird Conservation Region 14,PT-r5
Ruffed Grouse,Bird Conservation Region 14,Regional concern species
Ruffed Grouse,Bird Conservation Region 14,RD-b3
Ruffed Grouse,Bird Conservation Region 14,TB-r3
Ruffed Grouse,Bird Conservation Region 16,PT-r3
Ruffed Grouse,Bird Conservation Region 16,RD-b1
Ruffed Grouse,Bird Conservation Region 16,TB-r2
Ruffed Grouse,Bird Conservation Region 17,PT-r3
Ruffed Grouse,Bird Conservation Region 17,RD-b2
Ruffed Grouse,Bird Conservation Region 17,TB-r3
Ruffed Grouse,Bird Conservation Region 22,PT-r3
Ruffed Grouse,Bird Conservation Region 22,RD-bP
Ruffed Grouse,Bird Conservation Region 22,TB-r4
Ruffed Grouse,Bird Conservation Region 23,PT-r3
Ruffed Grouse,Bird Conservation Region 23,RD-b3
Ruffed Grouse,Bird Conservation Region 23,TB-r3
Ruffed Grouse,Bird Conservation Region 24,Immediate management
Ruffed Grouse,Bird Conservation Region 24,PT-r5
Ruffed Grouse,Bird Conservation Region 24,Regional concern species
Ruffed Grouse,Bird Conservation Region 24,RD-b2
Ruffed Grouse,Bird Conservation Region 24,TB-r4
Ruffed Grouse,Bird Conservation Region 28,Immediate management
Ruffed Grouse,Bird Conservation Region 28,PT-r5
Ruffed Grouse,Bird Conservation Region 28,Regional concern species
Ruffed Grouse,Bird Conservation Region 28,RD-b3
Ruffed Grouse,Bird Conservation Region 28,TB-r4
Ruffed Grouse,Bird Conservation Region 29,CR
Ruffed Grouse,Bird Conservation Region 29,PT-r3
Ruffed Grouse,Bird Conservation Region 29,Regional concern species
Ruffed Grouse,Bird Conservation Region 29,RD-b2
Ruffed Grouse,Bird Conservation Region 29,TB-r5
Ruffed Grouse,Bird Conservation Region 30,PT-r3
Ruffed Grouse,Bird Conservation Region 30,RD-b2
Ruffed Grouse,Bird Conservation Region 30,TB-r3
Ruffed Grouse,Bird Conservation Region 4,PT-r3
Ruffed Grouse,Bird Conservation Region 4,RD-b3
Ruffed Grouse,Bird Conservation Region 4,TB-r2
Ruffed Grouse,Bird Conservation Region 5,Management Attention
Ruffed Grouse,Bird Conservation Region 5,PT-r5
Ruffed Grouse,Bird Conservation Region 5,Regional concern species
Ruffed Grouse,Bird Conservation Region 5,RD-b2
Ruffed Grouse,Bird Conservation Region 5,TB-r3
Ruffed Grouse,Bird Conservation Region 6,Management Attention
Ruffed Grouse,Bird Conservation Region 6,PT-r5
Ruffed Grouse,Bird Conservation Region 6,Regional concern species
Ruffed Grouse,Bird Conservation Region 6,RD-b5
Ruffed Grouse,Bird Conservation Region 6,RS
Ruffed Grouse,Bird Conservation Region 6,TB-r3
Ruffed Grouse,Bird Conservation Region 7,PT-r3
Ruffed Grouse,Bird Conservation Region 7,RD-b1
Ruffed Grouse,Bird Conservation Region 7,TB-r2
Ruffed Grouse,Bird Conservation Region 8,Planning and Responsibility
Ruffed Grouse,Bird Conservation Region 8,PT-r3
Ruffed Grouse,Bird Conservation Region 8,RD-b5
Ruffed Grouse,Bird Conservation Region 8,RS
Ruffed Grouse,Bird Conservation Region 8,TB-r2
Ruffed Grouse,Bird Conservation Region 9,PT-r3
Ruffed Grouse,Bird Conservation Region 9,RD-b2
Ruffed Grouse,Bird Conservation Region 9,TB-r3
Rufous Hummingbird,Bird Conservation Region 10,PT-r3
Rufous Hummingbird,Bird Conservation Region 10,RD-b4
Rufous Hummingbird,Bird Conservation Region 10,RS
Rufous Hummingbird,Bird Conservation Region 10,TB-r2
Rufous Hummingbird,Bird Conservation Region 4,PT-r3
Rufous Hummingbird,Bird Conservation Region 4,RD-b1
Rufous Hummingbird,Bird Conservation Region 4,TB-r2
Rufous Hummingbird,Bird Conservation Region 5,Planning and Responsibility
Rufous Hummingbird,Bird Conservation Region 5,PT-r5
Rufous Hummingbird,Bird Conservation Region 5,RD-b5
Rufous Hummingbird,Bird Conservation Region 5,RS
Rufous Hummingbird,Bird Conservation Region 5,TB-r2
Rufous Hummingbird,Bird Conservation Region 6,PT-r3
Rufous Hummingbird,Bird Conservation Region 6,RD-bP
Rufous Hummingbird,Bird Conservation Region 6,TB-r2
Rufous Hummingbird,Bird Conservation Region 9,Planning and Responsibility
Rufous Hummingbird,Bird Conservation Region 9,PT-r3
Rufous Hummingbird,Bird Conservation Region 9,RD-b2
Rufous Hummingbird,Bird Conservation Region 9,TB-r2
Rufous-capped Warbler,Bird Conservation Region 34,PT-r3
Rufous-capped Warbler,Bird Conservation Region 34,RD-b3
Rufous-capped Warbler,Bird Conservation Region 34,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 15,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 15,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 15,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 16,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 16,RD-b1
Rufous-crowned Sparrow,Bird Conservation Region 16,TB-r2
Rufous-crowned Sparrow,Bird Conservation Region 18,PT-r4
Rufous-crowned Sparrow,Bird Conservation Region 18,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 18,TB-r2
Rufous-crowned Sparrow,Bird Conservation Region 19,Management Attention
Rufous-crowned Sparrow,Bird Conservation Region 19,PT-r4
Rufous-crowned Sparrow,Bird Conservation Region 19,Regional concern species
Rufous-crowned Sparrow,Bird Conservation Region 19,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 19,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 20,Management Attention
Rufous-crowned Sparrow,Bird Conservation Region 20,PT-r5
Rufous-crowned Sparrow,Bird Conservation Region 20,Regional concern species
Rufous-crowned Sparrow,Bird Conservation Region 20,RD-b5
Rufous-crowned Sparrow,Bird Conservation Region 20,RS
Rufous-crowned Sparrow,Bird Conservation Region 20,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 21,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 21,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 21,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 25,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 25,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 25,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 32,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 32,RD-b2
Rufous-crowned Sparrow,Bird Conservation Region 32,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 33,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 33,RD-b1
Rufous-crowned Sparrow,Bird Conservation Region 33,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 34,Planning and Responsibility
Rufous-crowned Sparrow,Bird Conservation Region 34,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 34,RD-b5
Rufous-crowned Sparrow,Bird Conservation Region 34,RS
Rufous-crowned Sparrow,Bird Conservation Region 34,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 35,Planning and Responsibility
Rufous-crowned Sparrow,Bird Conservation Region 35,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 35,RD-b5
Rufous-crowned Sparrow,Bird Conservation Region 35,RS
Rufous-crowned Sparrow,Bird Conservation Region 35,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 36,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 36,RD-b1
Rufous-crowned Sparrow,Bird Conservation Region 36,TB-r3
Rufous-crowned Sparrow,Bird Conservation Region 5,PT-r3
Rufous-crowned Sparrow,Bird Conservation Region 5,RD-b1
Rufous-crowned Sparrow,Bird Conservation Region 5,TB-r3
Rufous-winged Sparrow,Bird Conservation Region 33,Management Attention
Rufous-winged Sparrow,Bird Conservation Region 33,PT-r3
Rufous-winged Sparrow,Bird Conservation Region 33,Regional concern species
Rufous-winged Sparrow,Bird Conservation Region 33,RD-b5
Rufous-winged Sparrow,Bird Conservation Region 33,RS
Rufous-winged Sparrow,Bird Conservation Region 33,TB-r4
Rufous-winged Sparrow,Bird Conservation Region 34,Management Attention
Rufous-winged Sparrow,Bird Conservation Region 34,PT-r3
Rufous-winged Sparrow,Bird Conservation Region 34,Regional concern species
Rufous-winged Sparrow,Bird Conservation Region 34,RD-b2
Rufous-winged Sparrow,Bird Conservation Region 34,TB-r4
Rusty Blackbird,Bird Conservation Region 10,PT-r3
Rusty Blackbird,Bird Conservation Region 10,RD-b3
Rusty Blackbird,Bird Conservation Region 10,TB-r3
Rusty Blackbird,Bird Conservation Region 11,PT-r3
Rusty Blackbird,Bird Conservation Region 11,RD-b1
Rusty Blackbird,Bird Conservation Region 11,TB-r2
Rusty Blackbird,Bird Conservation Region 12,Management Attention
Rusty Blackbird,Bird Conservation Region 12,PT-r4
Rusty Blackbird,Bird Conservation Region 12,Regional concern species
Rusty Blackbird,Bird Conservation Region 12,RD-b3
Rusty Blackbird,Bird Conservation Region 12,TB-r3
Rusty Blackbird,Bird Conservation Region 13,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 13,PT-r3
Rusty Blackbird,Bird Conservation Region 13,RD-b2
Rusty Blackbird,Bird Conservation Region 13,TB-r3
Rusty Blackbird,Bird Conservation Region 14,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 14,PT-r3
Rusty Blackbird,Bird Conservation Region 14,RD-b3
Rusty Blackbird,Bird Conservation Region 14,TB-r3
Rusty Blackbird,Bird Conservation Region 2,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 2,PT-r3
Rusty Blackbird,Bird Conservation Region 2,RD-b4
Rusty Blackbird,Bird Conservation Region 2,TB-r3
Rusty Blackbird,Bird Conservation Region 3,PT-r3
Rusty Blackbird,Bird Conservation Region 3,RD-b1
Rusty Blackbird,Bird Conservation Region 3,TB-r2
Rusty Blackbird,Bird Conservation Region 4,Management Attention
Rusty Blackbird,Bird Conservation Region 4,PT-r4
Rusty Blackbird,Bird Conservation Region 4,Regional concern species
Rusty Blackbird,Bird Conservation Region 4,RD-b5
Rusty Blackbird,Bird Conservation Region 4,RS
Rusty Blackbird,Bird Conservation Region 4,TB-r3
Rusty Blackbird,Bird Conservation Region 5,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 5,PT-r3
Rusty Blackbird,Bird Conservation Region 5,RD-b2
Rusty Blackbird,Bird Conservation Region 5,TB-r2
Rusty Blackbird,Bird Conservation Region 6,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 6,PT-r3
Rusty Blackbird,Bird Conservation Region 6,RD-b3
Rusty Blackbird,Bird Conservation Region 6,TB-r2
Rusty Blackbird,Bird Conservation Region 7,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 7,PT-r3
Rusty Blackbird,Bird Conservation Region 7,RD-b5
Rusty Blackbird,Bird Conservation Region 7,RS
Rusty Blackbird,Bird Conservation Region 7,TB-r2
Rusty Blackbird,Bird Conservation Region 8,Planning and Responsibility
Rusty Blackbird,Bird Conservation Region 8,PT-r3
Rusty Blackbird,Bird Conservation Region 8,RD-b3
Rusty Blackbird,Bird Conservation Region 8,TB-r3
Rusty Blackbird,Bird Conservation Region 9,PT-r3
Rusty Blackbird,Bird Conservation Region 9,RD-b1
Rusty Blackbird,Bird Conservation Region 9,TB-r2
Sage Sparrow,Bird Conservation Region 10,PT-r3
Sage Sparrow,Bird Conservation Region 10,RD-b3
Sage Sparrow,Bird Conservation Region 10,TB-r3
Sage Sparrow,Bird Conservation Region 15,PT-r3
Sage Sparrow,Bird Conservation Region 15,RD-b1
Sage Sparrow,Bird Conservation Region 15,TB-r3
Sage Sparrow,Bird Conservation Region 16,Management Attention
Sage Sparrow,Bird Conservation Region 16,PT-r3
Sage Sparrow,Bird Conservation Region 16,Regional concern species
Sage Sparrow,Bird Conservation Region 16,RD-b4
Sage Sparrow,Bird Conservation Region 16,TB-r4
Sage Sparrow,Bird Conservation Region 17,PT-r3
Sage Sparrow,Bird Conservation Region 17,RD-b1
Sage Sparrow,Bird Conservation Region 17,TB-r4
Sage Sparrow,Bird Conservation Region 32,PT-r3
Sage Sparrow,Bird Conservation Region 32,RD-b3
Sage Sparrow,Bird Conservation Region 32,TB-r3
Sage Sparrow,Bird Conservation Region 33,PT-r3
Sage Sparrow,Bird Conservation Region 33,RD-b3
Sage Sparrow,Bird Conservation Region 33,TB-r3
Sage Sparrow,Bird Conservation Region 34,PT-r3
Sage Sparrow,Bird Conservation Region 34,RD-b1
Sage Sparrow,Bird Conservation Region 34,TB-r4
Sage Sparrow,Bird Conservation Region 9,Management Attention
Sage Sparrow,Bird Conservation Region 9,PT-r3
Sage Sparrow,Bird Conservation Region 9,Regional concern species
Sage Sparrow,Bird Conservation Region 9,RD-b5
Sage Sparrow,Bird Conservation Region 9,RS
Sage Sparrow,Bird Conservation Region 9,TB-r4
Sage Thrasher,Bird Conservation Region 10,PT-r3
Sage Thrasher,Bird Conservation Region 10,RD-b3
Sage Thrasher,Bird Conservation Region 10,TB-r3
Sage Thrasher,Bird Conservation Region 11,PT-r3
Sage Thrasher,Bird Conservation Region 11,RD-b1
Sage Thrasher,Bird Conservation Region 11,TB-r3
Sage Thrasher,Bird Conservation Region 15,PT-r3
Sage Thrasher,Bird Conservation Region 15,RD-b1
Sage Thrasher,Bird Conservation Region 15,TB-r3
Sage Thrasher,Bird Conservation Region 16,PT-r3
Sage Thrasher,Bird Conservation Region 16,RD-b3
Sage Thrasher,Bird Conservation Region 16,TB-r2
Sage Thrasher,Bird Conservation Region 17,Management Attention
Sage Thrasher,Bird Conservation Region 17,PT-r3
Sage Thrasher,Bird Conservation Region 17,Regional concern species
Sage Thrasher,Bird Conservation Region 17,RD-b3
Sage Thrasher,Bird Conservation Region 17,TB-r4
Sage Thrasher,Bird Conservation Region 18,PT-r3
Sage Thrasher,Bird Conservation Region 18,RD-b1
Sage Thrasher,Bird Conservation Region 18,TB-r2
Sage Thrasher,Bird Conservation Region 33,PT-r3
Sage Thrasher,Bird Conservation Region 33,RD-b1
