Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
24187,,TBD,2013-09-30 00:00:00,2013-10-01 00:00:00,2014-09-30 00:00:00,18.617000,no,029-00-01-12-01-1241-00,029
24562,,Firm Fixed Price,2006-09-26 00:00:00,2006-10-01 00:00:00,2007-03-31 00:00:00,0.712000,yes,029-00-01-13-01-1264-00,029
24563,,Firm Fixed Price,2006-12-19 00:00:00,2006-12-20 00:00:00,2008-01-19 00:00:00,1.655000,yes,029-00-01-13-01-1264-00,029
24564,,Firm Fixed Price,2006-09-29 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,4.476000,yes,029-00-01-13-01-1264-00,029
24565,,Time & Materials,2006-09-29 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.356000,yes,029-00-01-13-01-1264-00,029
24566,,Firm Fixed Price,2006-09-29 00:00:00,2006-10-01 00:00:00,2007-03-31 00:00:00,0.336000,yes,029-00-01-13-01-1264-00,029
24567,,Firm Fixed Price,2006-09-29 00:00:00,2006-10-01 00:00:00,2007-03-31 00:00:00,5.157000,yes,029-00-01-13-01-1264-00,029
24568,,Time & Materials,2007-03-30 00:00:00,2007-04-01 00:00:00,2008-09-30 00:00:00,7.149000,yes,029-00-01-13-01-1264-00,029
24569,,Time & Materials,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-03-31 00:00:00,6.217000,yes,029-00-01-13-01-1264-00,029
24570,,Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,4.076000,yes,029-00-01-13-01-1264-00,029
24571,,Firm Fixed Price,2008-04-01 00:00:00,2008-04-01 00:00:00,2008-09-30 00:00:00,0.094000,yes,029-00-01-13-01-1264-00,029
24572,,Firm Fixed Price,2008-08-06 00:00:00,2008-08-06 00:00:00,2009-08-05 00:00:00,0.009000,yes,029-00-01-13-01-1264-00,029
24573,,Firm Fixed Price,2008-01-18 00:00:00,2008-01-19 00:00:00,2008-06-29 00:00:00,0.623000,yes,029-00-01-13-01-1264-00,029
24574,,Time & Materials/Firm Fixed Price,2008-04-01 00:00:00,2008-04-01 00:00:00,2008-09-30 00:00:00,6.547000,yes,029-00-01-13-01-1264-00,029
24575,,Firm Fixed Price,2008-09-30 00:00:00,2008-09-30 00:00:00,2009-09-29 00:00:00,0.676000,no,029-00-01-13-01-1264-00,029
24576,,Firm Fixed Price,2008-09-30 00:00:00,2008-09-30 00:00:00,2009-09-29 00:00:00,0.952000,no,029-00-01-13-01-1264-00,029
24577,,Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,5.196000,yes,029-00-01-13-01-1264-00,029
24578,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,3.611000,no,029-00-01-13-01-1264-00,029
24579,,Time & Materials,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,12.850000,no,029-00-01-13-01-1264-00,029
24580,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-03-31 00:00:00,6.084000,no,029-00-01-13-01-1264-00,029
24581,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.053000,no,029-00-01-13-01-1264-00,029
24582,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.057000,no,029-00-01-13-01-1264-00,029
24583,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,1.185000,no,029-00-01-13-01-1264-00,029
24584,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24585,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,10.000000,no,029-00-01-13-01-1264-00,029
24586,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-03-31 00:00:00,5.000000,no,029-00-01-13-01-1264-00,029
24587,,Firm Fixed Price,2009-12-20 00:00:00,2009-12-20 00:00:00,2010-01-19 00:00:00,1.200000,no,029-00-01-13-01-1264-00,029
24588,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24589,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,9.000000,no,029-00-01-13-01-1264-00,029
24590,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-03-31 00:00:00,4.400000,no,029-00-01-13-01-1264-00,029
24591,,Firm Fixed Price,2010-12-20 00:00:00,2010-12-20 00:00:00,2011-01-19 00:00:00,1.000000,no,029-00-01-13-01-1264-00,029
24592,,Firm Fixed Price,2011-10-01 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24593,,Firm Fixed Price,2011-10-01 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,8.000000,no,029-00-01-13-01-1264-00,029
24594,,Firm Fixed Price,2011-10-01 00:00:00,2011-10-01 00:00:00,2012-03-31 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24595,,Firm Fixed Price,2011-12-20 00:00:00,2011-12-20 00:00:00,2012-01-19 00:00:00,1.000000,no,029-00-01-13-01-1264-00,029
24596,,Firm Fixed Price,2012-10-01 00:00:00,2012-10-01 00:00:00,2013-09-30 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24597,,Firm Fixed Price,2012-11-09 00:00:00,2012-11-09 00:00:00,2013-09-30 00:00:00,8.000000,no,029-00-01-13-01-1264-00,029
24598,,Firm Fixed Price,2012-10-01 00:00:00,2012-10-01 00:00:00,2013-03-31 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24599,,Firm Fixed Price,2012-12-20 00:00:00,2012-12-20 00:00:00,2013-01-19 00:00:00,1.000000,no,029-00-01-13-01-1264-00,029
24600,,Firm Fixed Price,2013-10-01 00:00:00,2013-10-01 00:00:00,2014-09-30 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24601,,Firm Fixed Price,2013-10-01 00:00:00,2013-10-01 00:00:00,2014-09-30 00:00:00,8.000000,no,029-00-01-13-01-1264-00,029
24602,,Firm Fixed Price,2013-10-01 00:00:00,2013-10-01 00:00:00,2014-03-31 00:00:00,4.000000,no,029-00-01-13-01-1264-00,029
24603,,Firm Fixed Price,2013-12-20 00:00:00,2013-12-20 00:00:00,2014-01-19 00:00:00,1.000000,no,029-00-01-13-01-1264-00,029
24118,,Firm Fixed Price,2008-08-29 00:00:00,2008-09-12 00:00:00,2009-09-30 00:00:00,2.155000,no,029-00-01-13-01-1265-00,029
24119,,Firm Fixed Price,2008-01-24 00:00:00,2008-02-01 00:00:00,2009-01-31 00:00:00,2.082000,yes,029-00-01-13-01-1265-00,029
24120,,Firm Fixed Price,2007-09-24 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.257000,yes,029-00-01-13-01-1265-00,029
24121,,Firm Fixed Price,2008-01-24 00:00:00,2008-02-01 00:00:00,2009-01-31 00:00:00,0.232000,yes,029-00-01-13-01-1265-00,029
24122,,Firm Fixed Price,2008-07-11 00:00:00,2008-07-17 00:00:00,2008-07-17 00:00:00,0.158000,yes,029-00-01-13-01-1265-00,029
24123,,Firm Fixed Price,2008-07-01 00:00:00,2009-08-27 00:00:00,2009-09-30 00:00:00,0.151000,yes,029-00-01-13-01-1265-00,029
24124,,Firm Fixed Price,2008-06-16 00:00:00,2009-07-29 00:00:00,2009-07-29 00:00:00,0.079000,yes,029-00-01-13-01-1265-00,029
24125,,Firm Fixed Price,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.070000,no,029-00-01-13-01-1265-00,029
24126,,Firm Fixed Price,2008-08-07 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.050000,no,029-00-01-13-01-1265-00,029
24127,,Firm Fixed Price,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.026000,no,029-00-01-13-01-1265-00,029
24128,,Firm Fixed Price,2008-04-17 00:00:00,2008-05-01 00:00:00,2009-04-30 00:00:00,0.019000,yes,029-00-01-13-01-1265-00,029
24129,,Firm Fixed Price,2008-08-19 00:00:00,2008-08-19 00:00:00,2008-08-19 00:00:00,0.013000,yes,029-00-01-13-01-1265-00,029
24130,,Firm Fixed Price,2007-11-26 00:00:00,2007-05-01 00:00:00,2008-04-30 00:00:00,0.009000,yes,029-00-01-13-01-1265-00,029
24131,,Firm Fixed Price,2007-12-11 00:00:00,2007-12-11 00:00:00,2007-12-11 00:00:00,0.006000,yes,029-00-01-13-01-1265-00,029
24132,,Firm Fixed Price,2008-07-01 00:00:00,2008-07-30 00:00:00,2008-07-30 00:00:00,0.193000,yes,029-00-01-13-01-1265-00,029
24133,,Firm Fixed Price,2008-09-30 00:00:00,2008-10-01 00:00:00,2010-09-30 00:00:00,20.132000,no,029-00-01-13-01-1265-00,029
24134,,Firm Fixed Price,2008-12-22 00:00:00,2009-01-03 00:00:00,2010-09-30 00:00:00,8.000000,no,029-00-01-13-01-1265-00,029
24135,,Firm Fixed Price,2009-09-30 00:00:00,2009-10-01 00:00:00,2014-09-30 00:00:00,448.809000,no,029-00-01-13-01-1265-00,029
24136,,InterAgency Agreement,2008-09-02 00:00:00,2008-09-03 00:00:00,2009-09-30 00:00:00,0.775000,no,029-00-01-13-01-1265-00,029
24137,,Firm Fixed Price,2009-03-31 00:00:00,2009-04-01 00:00:00,2010-09-30 00:00:00,11.389000,no,029-00-01-13-01-1265-00,029
24138,,Firm Fixed Price,2009-02-01 00:00:00,2009-02-01 00:00:00,2009-09-30 00:00:00,2.145000,no,029-00-01-13-01-1265-00,029
24139,,Firm Fixed Price,2009-02-01 00:00:00,2009-02-01 00:00:00,2009-09-30 00:00:00,0.233000,no,029-00-01-13-01-1265-00,029
24140,,Firm Fixed Price,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.271000,no,029-00-01-13-01-1265-00,029
24141,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.071000,no,029-00-01-13-01-1265-00,029
24142,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.029000,no,029-00-01-13-01-1265-00,029
24143,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.017000,no,029-00-01-13-01-1265-00,029
24144,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,1.338000,no,029-00-01-13-01-1265-00,029
24145,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,1.308000,no,029-00-01-13-01-1265-00,029
24146,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.424000,no,029-00-01-13-01-1265-00,029
24147,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.005000,no,029-00-01-13-01-1265-00,029
24148,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.016000,no,029-00-01-13-01-1265-00,029
24149,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.006000,no,029-00-01-13-01-1265-00,029
24150,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.008000,no,029-00-01-13-01-1265-00,029
24151,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.003000,no,029-00-01-13-01-1265-00,029
24152,,Firm Fixed Price,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.068000,no,029-00-01-13-01-1265-00,029
24153,,Firm Fixed Price,2010-03-31 00:00:00,2010-03-31 00:00:00,2010-09-30 00:00:00,3.900000,no,029-00-01-13-01-1265-00,029
24154,,Firm Fixed Price,2009-02-01 00:00:00,2009-02-01 00:00:00,2010-02-28 00:00:00,2.209000,no,029-00-01-13-01-1265-00,029
24155,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.241000,no,029-00-01-13-01-1265-00,029
24156,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.280000,no,029-00-01-13-01-1265-00,029
24157,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,0.071000,no,029-00-01-13-01-1265-00,029
24158,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,0.029000,no,029-00-01-13-01-1265-00,029
24159,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,0.019000,no,029-00-01-13-01-1265-00,029
24160,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,7.745000,no,029-00-01-13-01-1265-00,029
24161,,Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.500000,yes,029-00-01-13-01-1265-00,029
24162,,Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,2.500000,no,029-00-01-13-01-1265-00,029
24163,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,5.000000,no,029-00-01-13-01-1265-00,029
24164,,Firm Fixed Price,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,5.000000,no,029-00-01-13-01-1265-00,029
24165,,Firm Fixed Price,2011-10-01 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,5.000000,no,029-00-01-13-01-1265-00,029
24166,,Firm Fixed Price,2012-10-01 00:00:00,2012-10-01 00:00:00,2013-09-30 00:00:00,5.000000,no,029-00-01-13-01-1265-00,029
24616,,FFP,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,56.225000,yes,029-00-01-13-01-1268-00,029
24617,,FFP,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,52.762000,no,029-00-01-13-01-1268-00,029
24618,,FFP,2010-09-30 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,58.038000,no,029-00-01-13-01-1268-00,029
24619,,FFP,2011-09-30 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,68.842000,no,029-00-01-13-01-1268-00,029
24620,,FFP,2012-09-30 00:00:00,2012-10-01 00:00:00,2013-09-30 00:00:00,70.226000,no,029-00-01-13-01-1268-00,029
24621,,FFP,2013-09-30 00:00:00,2013-10-01 00:00:00,2014-09-30 00:00:00,77.248000,no,029-00-01-13-01-1268-00,029
24072,,Firm Fixed Price,2008-03-18 00:00:00,2008-04-03 00:00:00,2008-12-26 00:00:00,0.747000,yes,029-00-01-14-01-1266-00,029
24073,,Firm Fixed Price,2008-02-13 00:00:00,2008-02-26 00:00:00,2008-10-25 00:00:00,0.409000,yes,029-00-01-14-01-1266-00,029
24074,,Firm Fixed Price,2008-03-18 00:00:00,2008-03-25 00:00:00,2009-09-24 00:00:00,1.237000,yes,029-00-01-14-01-1266-00,029
24075,,Firm Fixed Price,2007-09-21 00:00:00,2007-10-01 00:00:00,2009-03-31 00:00:00,1.374000,yes,029-00-01-14-01-1266-00,029
24076,,Firm Fixed Price,2009-10-01 00:00:00,,,1.473000,no,029-00-01-14-01-1266-00,029
24077,,Firm Fixed Price,2009-10-01 00:00:00,,,1.500000,no,029-00-01-14-01-1266-00,029
24078,,Firm Fixed Price,2009-10-01 00:00:00,,,4.432000,no,029-00-01-14-01-1266-00,029
24079,,Firm Fixed Price,2008-11-01 00:00:00,,,4.111000,no,029-00-01-14-01-1266-00,029
24080,,Firm Fixed Price,2010-07-01 00:00:00,,,7.500000,no,029-00-01-14-01-1266-00,029
24081,,Firm Fixed Price,2010-09-30 00:00:00,,,1.000000,no,029-00-01-14-01-1266-00,029
24082,,Firm Fixed Price,2010-09-30 00:00:00,,,4.575000,no,029-00-01-14-01-1266-00,029
24083,,Firm Fixed Price,2010-09-30 00:00:00,,,9.500000,no,029-00-01-14-01-1266-00,029
24084,,Firm Fixed Price,2011-09-30 00:00:00,,,0.600000,no,029-00-01-14-01-1266-00,029
24085,,Firm Fixed Price,2011-09-30 00:00:00,,,1.400000,no,029-00-01-14-01-1266-00,029
24086,,Firm Fixed Price,2011-09-30 00:00:00,,,4.000000,no,029-00-01-14-01-1266-00,029
24087,,Firm Fixed Price,2011-09-30 00:00:00,,,8.250000,no,029-00-01-14-01-1266-00,029
24088,,Firm Fixed Price,2012-09-30 00:00:00,,,0.500000,no,029-00-01-14-01-1266-00,029
24089,,Firm Fixed Price,2012-09-30 00:00:00,,,1.000000,no,029-00-01-14-01-1266-00,029
24090,,Firm Fixed Price,2012-09-30 00:00:00,,,3.500000,no,029-00-01-14-01-1266-00,029
24091,,Firm Fixed Price,2012-09-30 00:00:00,,,8.285000,no,029-00-01-14-01-1266-00,029
24092,,Firm Fixed Price,2013-09-30 00:00:00,,,8.394000,no,029-00-01-14-01-1266-00,029
24093,,Firm Fixed Price,2014-09-30 00:00:00,,,8.394000,no,029-00-01-14-01-1266-00,029
24094,,Firm Fixed Price,2015-09-30 00:00:00,,,8.402000,no,029-00-01-14-01-1266-00,029
24095,,IAA,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.487000,yes,029-00-01-14-01-6107-00,029
24096,,IAA,2008-11-21 00:00:00,2008-11-24 00:00:00,2009-09-30 00:00:00,13.250000,yes,029-00-01-14-01-6107-00,029
24097,,Fixed Price,2009-03-17 00:00:00,2009-04-01 00:00:00,2010-03-30 00:00:00,0.580000,no,029-00-01-14-01-6107-00,029
24098,,Fixed Price,2009-03-16 00:00:00,2009-03-16 00:00:00,2010-03-15 00:00:00,0.098000,no,029-00-01-14-01-6107-00,029
24099,,IAA,2009-03-31 00:00:00,2009-04-01 00:00:00,2010-12-31 00:00:00,31.891000,no,029-00-01-14-01-6107-00,029
24100,,Fixed Price,2009-02-27 00:00:00,2009-02-28 00:00:00,2010-02-27 00:00:00,0.114000,yes,029-00-01-14-01-6107-00,029
24101,,IAA,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-12-31 00:00:00,48.000000,no,029-00-01-14-01-6107-00,029
24102,,fixed Price,2009-02-23 00:00:00,2009-02-24 00:00:00,2009-04-28 00:00:00,0.077000,yes,029-00-01-14-01-6107-00,029
24103,,Fixed Price,2009-02-27 00:00:00,2009-02-28 00:00:00,2010-02-27 00:00:00,0.288000,yes,029-00-01-14-01-6107-00,029
24104,,Fixed Price,2009-03-31 00:00:00,2009-06-02 00:00:00,2010-06-02 00:00:00,4.170000,no,029-00-01-14-01-6107-00,029
24105,,Fixed Price,2009-03-31 00:00:00,2009-06-29 00:00:00,2009-07-31 00:00:00,0.154000,no,029-00-01-14-01-6107-00,029
24106,,Fixed Price,2009-03-31 00:00:00,2009-06-29 00:00:00,2009-07-31 00:00:00,0.061000,no,029-00-01-14-01-6107-00,029
24107,,fixed Price,2009-03-31 00:00:00,2009-06-29 00:00:00,2009-07-31 00:00:00,0.085000,no,029-00-01-14-01-6107-00,029
24108,,fixed Price,2009-03-31 00:00:00,2009-06-29 00:00:00,2009-07-31 00:00:00,0.117000,no,029-00-01-14-01-6107-00,029
24109,,Fixed Price,2009-03-31 00:00:00,2009-05-02 00:00:00,2009-05-31 00:00:00,0.200000,no,029-00-01-14-01-6107-00,029
24110,,fixed Price,2009-01-26 00:00:00,2009-02-01 00:00:00,2009-02-27 00:00:00,0.166000,no,029-00-01-14-01-6107-00,029
24111,,Fixed Price,2009-06-30 00:00:00,2009-07-01 00:00:00,2009-06-30 00:00:00,4.500000,no,029-00-01-14-01-6107-00,029
24112,,Fixed price,2009-05-31 00:00:00,2009-06-01 00:00:00,2009-06-30 00:00:00,0.596000,no,029-00-01-14-01-6107-00,029
24113,,Fixed Price,2009-05-31 00:00:00,2009-06-01 00:00:00,2009-06-30 00:00:00,0.530000,no,029-00-01-14-01-6107-00,029
24114,,Fixed Price,2009-03-31 00:00:00,2009-03-01 00:00:00,2009-09-30 00:00:00,0.520000,no,029-00-01-14-01-6107-00,029
24115,,Fixed Price,2009-05-01 00:00:00,2009-05-02 00:00:00,2009-05-31 00:00:00,0.397000,no,029-00-01-14-01-6107-00,029
24116,,Fixed Price,2009-09-15 00:00:00,2009-10-01 00:00:00,2010-12-31 00:00:00,3.000000,no,029-00-01-14-01-6107-00,029
24117,,Fixed Price,2009-09-15 00:00:00,2009-10-01 00:00:00,2010-12-31 00:00:00,3.500000,no,029-00-01-14-01-6107-00,029
23920,,Contract,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.516000,yes,029-00-01-19-01-1330-00,029
23921,,Service Level Agreement,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,7.367000,yes,029-00-01-19-01-1330-00,029
23922,,Interagency Agreement,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.988000,yes,029-00-01-19-01-1330-00,029
23923,,Contract,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.021000,yes,029-00-01-19-01-1330-00,029
23924,,Service Level Agreement,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,10.000000,no,029-00-01-19-01-1330-00,029
23925,,Interagency Agreement,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.050000,no,029-00-01-19-01-1330-00,029
23926,,Contract,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.023000,no,029-00-01-19-01-1330-00,029
23927,,Service Level Agreement,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,8.000000,no,029-00-01-19-01-1330-00,029
23928,,Interagency Agreement,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,1.200000,no,029-00-01-19-01-1330-00,029
23929,,Interagency Agreement,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.500000,no,029-00-01-19-01-1330-00,029
24450,,IAA,2005-10-01 00:00:00,2006-10-01 00:00:00,2006-09-30 00:00:00,3.227000,yes,029-00-01-19-01-1331-00,029
24451,,SLA,2005-10-01 00:00:00,2005-10-01 00:00:00,2006-09-30 00:00:00,4.794000,yes,029-00-01-19-01-1331-00,029
24452,,SLA,2005-10-01 00:00:00,2005-10-01 00:00:00,2006-09-30 00:00:00,0.121000,yes,029-00-01-19-01-1331-00,029
24453,,IAA,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,2.665000,yes,029-00-01-19-01-1331-00,029
24454,,SLA,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,3.742000,yes,029-00-01-19-01-1331-00,029
24455,,SLA,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.251000,yes,029-00-01-19-01-1331-00,029
24456,,IAA,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,6.271000,yes,029-00-01-19-01-1331-00,029
24457,,SLA,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.608000,yes,029-00-01-19-01-1331-00,029
24458,,SLA,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.438000,yes,029-00-01-19-01-1331-00,029
24459,,FFP,2009-03-31 00:00:00,,,5.000000,no,029-00-01-19-01-1331-00,029
24460,,IAA,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,3.886000,yes,029-00-01-19-01-1331-00,029
24461,,SLA,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,2.872000,yes,029-00-01-19-01-1331-00,029
24462,,SLA,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.288000,yes,029-00-01-19-01-1331-00,029
24463,,FFP,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,7.539000,no,029-00-01-19-01-1331-00,029
24022,,FFP,2008-10-02 00:00:00,2008-10-02 00:00:00,2009-10-01 00:00:00,5.130000,no,029-00-01-19-01-1332-00,029
24023,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,0.500000,no,029-00-01-19-01-1332-00,029
24024,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,0.220000,no,029-00-01-19-01-1332-00,029
24025,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,1.000000,no,029-00-01-19-01-1332-00,029
24026,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,1.200000,no,029-00-01-19-01-1332-00,029
24027,,FFP,2009-06-30 00:00:00,2009-06-30 00:00:00,2010-06-29 00:00:00,0.400000,no,029-00-01-19-01-1332-00,029
24028,,FFP,2009-06-30 00:00:00,2009-06-30 00:00:00,2010-06-29 00:00:00,0.200000,no,029-00-01-19-01-1332-00,029
24029,,FFP,2009-06-30 00:00:00,2009-06-30 00:00:00,2010-06-29 00:00:00,1.040000,no,029-00-01-19-01-1332-00,029
24030,,FFP,2009-06-30 00:00:00,2009-06-30 00:00:00,2010-06-29 00:00:00,0.050000,no,029-00-01-19-01-1332-00,029
24031,,FFP,2009-08-31 00:00:00,2009-08-31 00:00:00,2010-08-30 00:00:00,0.055000,no,029-00-01-19-01-1332-00,029
24032,,FFP,2009-08-31 00:00:00,2009-08-31 00:00:00,2010-08-30 00:00:00,0.416000,no,029-00-01-19-01-1332-00,029
24033,,FFP,2009-08-31 00:00:00,2009-08-31 00:00:00,2010-08-30 00:00:00,0.040000,no,029-00-01-19-01-1332-00,029
24034,,FFP,2009-08-31 00:00:00,2009-08-31 00:00:00,2010-08-30 00:00:00,2.360000,no,029-00-01-19-01-1332-00,029
24035,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,0.033000,no,029-00-01-19-01-1332-00,029
24036,,FFP,2008-10-02 00:00:00,2008-10-02 00:00:00,2009-10-01 00:00:00,2.290000,no,029-00-01-19-01-1332-00,029
24037,,FFP,2009-03-31 00:00:00,2009-03-31 00:00:00,2010-03-30 00:00:00,1.054000,no,029-00-01-19-01-1332-00,029
24038,,TBD,2009-03-31 00:00:00,2009-03-31 00:00:00,3010-03-30 00:00:00,1.400000,no,029-00-01-19-01-1332-00,029
24039,,FFP,2009-10-02 00:00:00,2009-10-02 00:00:00,2010-10-01 00:00:00,3.000000,no,029-00-01-19-01-1332-00,029
24040,,FFP,2009-10-02 00:00:00,2009-10-02 00:00:00,2010-10-01 00:00:00,2.000000,no,029-00-01-19-01-1332-00,029
24041,,FFP,2010-08-31 00:00:00,2010-08-31 00:00:00,2011-08-30 00:00:00,0.055000,no,029-00-01-19-01-1332-00,029
24042,,FFP,2010-08-31 00:00:00,2010-08-31 00:00:00,2011-08-30 00:00:00,0.416000,no,029-00-01-19-01-1332-00,029
24043,,FFP,2010-08-31 00:00:00,2010-08-31 00:00:00,2011-08-30 00:00:00,0.040000,no,029-00-01-19-01-1332-00,029
24044,,FFP,2010-08-31 00:00:00,2010-08-31 00:00:00,2011-08-30 00:00:00,2.360000,no,029-00-01-19-01-1332-00,029
